date_id,actual_return,LSTM_ds1_fsY_huber,LSTM_ds1_fsY_mse,LSTM_ds1_fsN_huber,LSTM_ds1_fsN_mse,XGB_ds1_fsY_mse,XGB_ds1_fsN_mse,REG_ds1_fsY_mse,REG_ds1_fsN_mse,LSTM_ds2_fsY_huber,LSTM_ds2_fsY_mse,LSTM_ds2_fsN_huber,LSTM_ds2_fsN_mse,XGB_ds2_fsY_mse,XGB_ds2_fsN_mse,REG_ds2_fsY_mse,REG_ds2_fsN_mse,LSTM_ds3_fsY_huber,LSTM_ds3_fsY_mse,LSTM_ds3_fsN_huber,LSTM_ds3_fsN_mse,XGB_ds3_fsY_mse,XGB_ds3_fsN_mse,REG_ds3_fsY_mse,REG_ds3_fsN_mse,LSTM_ds4_fsY_huber,LSTM_ds4_fsY_mse,LSTM_ds4_fsN_huber,LSTM_ds4_fsN_mse,XGB_ds4_fsY_mse,XGB_ds4_fsN_mse,REG_ds4_fsY_mse,REG_ds4_fsN_mse,LSTM_ds5_fsY_huber,LSTM_ds5_fsY_mse,LSTM_ds5_fsN_huber,LSTM_ds5_fsN_mse,XGB_ds5_fsY_mse,XGB_ds5_fsN_mse,REG_ds5_fsY_mse,REG_ds5_fsN_mse,XGB_ds1_fsY_huber,XGB_ds1_fsN_huber,REG_ds1_fsY_huber,REG_ds1_fsN_huber,XGB_ds2_fsY_huber,XGB_ds2_fsN_huber,REG_ds2_fsY_huber,REG_ds2_fsN_huber,XGB_ds3_fsY_huber,XGB_ds3_fsN_huber,REG_ds3_fsY_huber,REG_ds3_fsN_huber,XGB_ds4_fsY_huber,XGB_ds4_fsN_huber,REG_ds4_fsY_huber,REG_ds4_fsN_huber,XGB_ds5_fsY_huber,XGB_ds5_fsN_huber,REG_ds5_fsY_huber,REG_ds5_fsN_huber
8949,0.005640289,-0.001825685,0.001669796,-0.001017375,0.001661068,-5.22e-05,-0.000175324,-0.003914318,-0.005805648,0.000222786,-0.00058966,-0.001134929,-0.003510236,-0.002157492,-0.001139517,-0.000134872,-0.00120304,-0.002515041,-0.000434438,-0.000395208,-0.001692851,-0.003723233,-0.00321538,0.004060636,-0.002608814,-0.001030645,-0.000845192,0.00133571,-0.004338747,-0.003028742,-0.001629531,0.000458022,0.010160886,0.001481809,-0.000173322,-0.003473747,-0.005143527,-0.000473617,-0.003379872,-0.000474316,-0.000999515,0.0007205449510365725,-0.0017000945517793298,-0.001423609636757959,-0.00368745921884341,-0.0008812263258732855,-0.001231123344041407,-3.448769860541691e-05,-0.0010412371815869208,-0.0031276645604521036,-0.004268906079232693,-0.003269773805615272,-0.002930491001586261,-0.0025383871980011463,-0.000141065931529738,0.0010962603540358312,-0.0026027855839755054,-0.005506160203367472,-0.006276276428252459,-0.0013284590818401357,-0.002727954074907851
8950,-0.001211973,6.33e-05,-0.004196046,0.000397573,0.001291188,0.001288113,0.000998677,-0.00320148,-0.005715423,0.000781557,0.000313801,-0.00151666,0.000341966,-0.004507138,-0.006833589,-0.001520053,-0.153820937,-0.002186227,-0.001247405,-0.001689661,-0.004257197,0.001280716,0.002496642,-0.009408028,0.000129871,0.000400067,0.001915135,0.000383901,0.00221686,0.001288477,-0.000155585,-0.000117978,0.007207536,-0.00194023,-0.000910834,0.002721108,-0.002007646,-0.001591316,-0.003223422,-0.000226872,-0.167731552,0.002205845434218645,5.0348302465863526e-05,-6.19193035700941e-05,-0.0030371042338324015,0.00015427458856720477,-0.004385932348668575,-0.14241529563371683,-0.15787905866918236,0.0021651077549904585,0.0032127653248608112,0.0003949191982966717,-0.0017355270212756795,-0.0010610187891870737,0.002088448964059353,0.001766320994607758,-0.0011268824224781424,-0.0010357180144637823,-0.0028776919934898615,-9.726908518691954e-05,-0.15068309882098638
8951,0.001417006,0.00121672,0.003288513,-0.001419452,0.003943036,0.001683953,-0.00060604,-0.001306449,-0.002139951,-0.001359166,0.001854354,0.001851173,-0.000556763,-0.001387175,-0.000677113,0.000209708,0.000925276,-0.001883399,0.001051661,0.003063003,0.0028004,-0.002905828,-0.002768951,0.000332492,-0.000688962,0.000777332,0.001493381,-0.001163943,0.002594516,-0.00069893,-0.003516875,0.001165846,-0.000794905,-0.000741824,0.000873659,0.002522428,-0.002385247,0.000997998,-0.002670282,0.000907538,-0.002414233,4.795776476385072e-05,-0.0004325812915340066,0.0004651138374688526,-0.0009008830548219475,-0.0001004345976980403,-0.00038101099198684096,-0.0002063258435677226,0.0010085068399160377,-0.0013855521101504564,-0.0023900745436549187,0.0015918898572665214,0.00031530835225975867,-0.005977977532893419,-0.004685441963374615,0.0020891671465349203,0.005229696359148655,-0.0029753968119621277,-0.0015542098553851247,0.001057339081704918,-0.001483928810570022
8952,-0.000335803,7.04e-05,-0.000513397,-0.000750285,0.000403769,0.002851702,0.00043441,-0.00199633,-0.002555535,-0.001860534,0.000936314,-0.000276733,0.001916207,-0.001104904,-0.002505505,-0.000701414,-0.000930089,-0.001092766,-0.001702701,0.000894186,-0.000370871,-0.000529688,0.000714002,0.001115053,-0.000303121,-0.002113555,0.001708275,-0.00090661,0.000631841,0.000595631,0.000905545,2.01e-05,0.00423779,-0.000282555,-0.001428102,0.001647945,0.00115072,0.000309697,-0.000128651,-4e-05,0.001172754,0.0004882907960563898,0.00047214794903993607,0.0004576224702770499,-0.0005909899958145283,-0.0019171180902048945,-0.002051618881523609,-0.0009949642883620153,-0.0008005369824544367,-0.002031141659244895,-0.0001246567553607747,6.675802313795004e-05,-0.0007527274152289432,-0.00013173880870454013,0.0001076771950465627,0.0017805976836683757,0.0039038977960891836,0.0005468848976306617,0.0012619090266525745,-0.0015370791975125608,-0.0018530109578644347
8953,0.008029117,0.000413094,0.004358888,0.000412029,-0.000380658,0.003186192,0.002656913,-0.003270026,-0.004061643,0.001671817,-0.000179193,-0.000366395,-0.000549555,0.002435824,0.000686177,9.27e-05,-0.000543358,0.000321469,-0.001209119,-0.000689684,0.000106033,0.000290057,0.000962918,0.001433204,0.000205051,-0.000347316,0.000759645,-0.00034663,-0.001640623,0.002159904,0.002968854,-0.000679297,0.000752669,0.000784539,0.000781378,-0.000577679,-0.001629562,0.002710623,0.00161454,-0.001453973,-0.000312275,0.010309785604476929,0.009704526513814926,-0.0004729271026078689,-0.002925456631603636,0.0010690479539334774,0.001126547227613628,0.00014402734958171483,-0.00030243008390437197,-0.0002881674445234239,0.0005463084089569747,0.00034387740934552636,-0.00023791686381809249,0.0052390433847904205,0.006365834269672632,0.001061417820539494,0.0015535777134187815,0.0028866936918348074,0.0012737123761326075,0.0004515151048894785,-0.0017789599199824493
8954,-0.000148744,0.003090815,0.000889453,-0.001364392,0.001038658,0.000985176,-0.000467773,-0.0035324,-0.006107585,0.001701648,-0.000355514,0.000601085,-0.000383816,0.002555615,0.000943951,0.000275411,-0.000840291,-0.000412478,-0.000897653,-0.002682241,6.55e-05,0.006196005,0.00351239,-0.003933055,-0.000678242,-0.000921957,0.000156519,0.000410591,0.002001697,0.004748309,0.003781241,0.001441575,0.001695612,0.000612921,-0.000101937,0.001932784,-0.000209969,0.003419682,0.004715957,0.001222156,-0.001586093,0.0013020324986428022,-0.0012806651648133993,-0.0006237024433167837,-0.0036073519119113684,0.003550698282197118,0.0010496594477444887,0.0004113682821704582,-0.00031664782767751055,0.005535917356610298,0.005057258997112513,-0.000914756210871358,0.0007484788532254363,0.003951333463191986,0.0022020768374204636,0.0010805577033173414,0.0014699082245043923,0.004119566176086664,0.005200698506087065,0.00033527853709280095,-0.0007605011130298696
8955,0.003744284,0.001428065,0.000539193,0.002060177,0.001802537,0.002602739,0.003165561,-0.003478882,-0.004347987,0.000565877,0.002197572,0.003175314,0.002235455,0.001492289,0.002903168,0.000587038,-0.000554111,0.001586613,0.001939529,0.002018571,-0.000870218,-0.000210587,0.0016326,-0.002655936,-0.002277088,0.000812896,0.000386079,0.003313845,0.002806997,-0.001063966,0.000168898,0.00130242,0.002634611,0.002290547,0.001356933,-0.000110115,-0.000923086,0.001026499,0.000432741,0.000877809,-0.003684757,0.0023364375811070204,0.0012757779331877828,-0.001706969917228799,-0.002412095885318582,0.0037372529041022062,0.003254832699894905,0.0006843186811614187,-0.00036931641073147657,0.000683829071931541,0.000145763173350133,-0.0007315747868318779,-0.00047143638453954045,0.00029560376424342394,0.00031220217351801693,-0.00015080144594763976,0.0014974395435754678,0.0014609020436182618,0.001793926814571023,-0.0018808844191307845,-0.002926565693528458
8956,-0.000731022,0.000891939,-0.002202707,0.00190514,0.000904692,0.000630503,0.000150327,-0.003500832,-0.004737632,0.002671826,0.00067008,0.002480367,0.003116486,0.000533297,0.001036708,6.34e-06,-0.000356647,-0.001893698,-0.001859806,-0.000764881,-0.001268655,-0.004775834,-0.002028715,-0.004500955,-0.000283725,-0.00023396,-0.000244852,-0.000353692,-0.000289083,-0.000383832,-0.001508196,0.00024592,0.03132722,-0.000537288,-4.71e-05,0.000636102,0.000195792,0.001055005,0.001240683,0.001372916,-0.002305702,0.00029418006306514144,-0.00037266971776261926,-0.001127139796403922,-0.0033748641817912648,0.0017988544423133135,0.0015346950385719538,-0.00010735056148096506,-0.00039218375529325995,-0.004021861124783754,-0.00123009888920933,0.0019578092843752287,0.0017183568618874899,-0.0015170706901699305,-0.0008659129380248487,6.914739631284342e-06,0.0033764220760832326,-0.0005161217413842678,0.001116408733651042,0.0011607413202175954,0.00039866722156990707
8957,-0.003117063,-0.000460597,-0.000457173,-0.001904352,0.00117152,0.000941439,-0.000198856,-0.002513489,-0.0018208,-7.75e-05,0.001739038,0.0033575,0.000246781,0.004355028,0.011037694,0.000668343,0.001296796,0.000340856,-5.91e-05,0.001207964,-0.000183364,0.002418518,0.001310213,0.003044816,0.001479899,0.000255191,-0.000834944,0.000912525,0.000251723,-0.001406985,0.001237621,0.00231645,0.002648898,-0.000784379,0.001074328,0.001600312,-0.001404742,0.001806709,0.002580052,0.00128431,0.000682359,-0.0016060732305049896,-0.0006203212542459369,0.0005487532820051059,-0.0009274505948023569,0.007654916029423475,0.008281362242996693,0.0006466638368440728,0.0012544421087970629,0.0022984512615948915,0.0014468816807493567,0.0014669596285894742,0.000679696829991628,-0.0007219467079266906,-0.00022292137145996094,1.7286237918832134e-06,0.0010379741877950828,0.0025167891290038824,0.0029990733601152897,0.0005260664843344703,-0.00031282525840231693
8958,-0.001738695,-0.000988312,0.000457532,0.005644446,-0.000327169,0.001558323,-0.000343843,-0.003185141,-0.005241616,-0.00064092,0.000510419,0.001161601,-0.000672653,-0.001007024,-0.001295975,-0.000525704,-0.001687581,0.000925985,-0.000162626,-0.003390398,8.51e-05,0.001875763,0.002773491,0.004036655,0.002306826,0.001087912,0.003162948,0.002635111,-0.001821021,0.001733774,0.001113039,-0.001262751,-0.004315701,0.00137812,-6.47e-05,-0.005095229,-0.001254493,0.002711202,-0.001112883,0.000589199,-0.00018961,0.0004155020578764379,-0.0015193497529253364,0.001275283042235611,-0.0022311936153167635,0.0019914796575903893,0.00011323844955768436,0.000747972043991326,-0.0009652547889596834,-0.0003365035227034241,0.0031026152428239584,-0.0007592805531889172,0.00012136916469578004,-0.001369001460261643,-0.00010359892621636391,0.000282860170520652,0.00014363616773486505,0.0016054718289524317,0.0008591210353188217,0.001418044093004099,-0.0013050889665462096
8959,-0.004230777,0.0018286,-0.000581992,0.001104255,0.002426861,0.00061787,-0.000150007,-0.00257549,-0.000555265,-0.00013742,-0.001487425,0.002935002,0.001595558,-0.002073679,-0.001747094,0.002248899,0.002168449,-0.000252704,-0.000772247,-0.000587763,-0.001867795,0.001123851,-0.003635354,-0.002595133,-0.001207674,0.001853777,0.000122963,0.000645192,-0.000480586,-0.002191262,7.2e-05,0.001064705,0.005208142,0.000920859,0.000965405,-0.000228116,-0.000266875,0.000906738,-0.000735074,-0.002648817,0.003736431,-0.0009453706443309784,-0.0010272276122123003,0.00157439543699374,0.0010744298588443288,-0.0005569163477048278,0.0024306767154484987,0.0012717361586700258,0.001912658211510895,0.0013321746373549104,-0.006464733276516199,-0.0018405659913535346,-0.0020496301416616384,0.0001363104092888534,-4.546390118775889e-05,0.00024501195066210357,0.0003600808753971912,-0.00012056090054102242,-0.003227375680580735,0.0004352641898504497,0.0008495256032258337
8960,-0.01686987,0.001485483,-0.000753372,-0.003528549,-0.004051614,-0.000345647,-0.006005586,-0.000612904,-0.004450107,0.003284801,-0.003287052,-0.001413265,-0.002108349,-0.00821238,-0.007557067,-0.005059342,-0.006564012,-0.00135269,0.000406549,-0.002028288,-0.000649695,0.00104846,0.001708121,0.000992701,0.004484429,0.000240522,-0.000254355,-0.001802624,-0.000335976,-0.001295813,-0.001512564,-0.000304727,-0.003284422,-0.001731883,0.001449094,0.001180565,0.000362745,-0.003087365,-0.001610832,0.000400339,0.000265118,7.675541564822197e-05,-0.0014586012111976743,0.0039057550004480074,-0.0018793106436547013,-0.00919187068939209,-0.008819281123578548,-0.008433891875310998,-0.006357116036853446,0.0004972327151335776,0.003887968836352229,0.0016990136021121371,0.0016928425489411037,-0.00020163803128525615,0.001384912058711052,0.001688295782430881,0.0001325075175164557,-0.007656687404960394,-0.004823728464543819,-0.002442584169035618,-0.0036831026175054675
8961,0.01472307,3.96e-05,0.002988096,0.002351214,0.004685966,0.002168577,0.000745125,-0.000264908,-0.005368683,9.54e-05,-7.34e-05,-0.000189383,-0.002679824,0.003154807,0.001775267,-0.001822878,-0.001134023,-0.000310803,4.04e-07,-0.000288732,0.001271151,0.001183581,-0.005577174,-0.006031341,-0.001609975,-0.001537566,-0.000174694,0.002830594,0.004176527,-0.001186533,0.001737622,0.00102426,-0.006354957,0.000193329,-0.000889377,0.001019876,0.001630985,-0.000934226,0.000641565,0.00243201,-0.004174225,-0.00115786655806005,-8.502993296133354e-07,0.0035031167867520495,-0.004792581446011806,0.0011129118502140045,0.002389591885730624,-0.0013150526426460901,-0.000918029585843264,-0.0031480093020945787,-0.004811432212591171,-0.002739436389637131,-0.002738441124726582,-0.0009321246179752052,-0.00031275631044991314,0.0014061784553764138,-0.006832897587286623,-0.0028744572773575783,-0.0005833344766870141,-0.0055853299345150756,-0.0071508813454408595
8962,-0.00554581,-0.000204945,-0.000589052,-0.000602996,-0.004231606,-0.00214122,-0.001457877,-0.00281795,-0.007897819,-0.000756847,-0.001903719,0.00047846,-0.001883,-0.0029128,-0.004474875,-0.001615079,-0.002814947,-0.001437007,0.00035031,-0.00021889,-0.001914388,8.63e-05,-0.001137298,-0.002205786,4.43e-07,-0.00084375,-0.001100992,-0.00269374,-0.005591192,-0.003957252,-0.00146815,-0.001144713,-0.003204359,-0.001451922,-0.000836262,-0.001627948,-0.004092201,-0.000393064,-0.004434774,-0.001832661,0.00180995,-0.0034544530790299177,-0.00117196433711797,0.0021997673086241237,-0.007058107952145398,-0.009273051284253597,-0.0056299492716789246,-0.0006042671689888136,-0.0031513885626311177,-0.0007212685304693878,-0.003311361651867628,-0.0010308295794607106,-0.0015284215261235203,-0.00168638548348099,-0.0009398531401529908,0.0004636296092101035,-0.007018606689359453,-0.001042655436322093,-0.003822742495685816,-8.43711523217778e-05,-0.0012673592857069876
8963,0.007184241,0.002074636,-0.000421162,0.00214377,0.002113638,-0.001866817,-0.001275498,-0.001910239,-0.005677573,0.002616517,-0.002024794,0.001335008,-0.000277971,0.001311471,0.001689143,0.000690174,0.000760388,0.000304739,-0.000421047,-0.000667374,0.000407758,0.001242813,-6.3e-06,-9.13e-05,0.001015175,-0.000279075,0.001507446,-0.004329105,0.002548413,0.000170637,-0.001247766,-0.000899487,0.006550946,0.000439528,0.000774816,0.000180681,0.001830526,-0.000238527,0.003005695,3.19e-05,0.00249048,-0.005530960392206907,-0.0019489111145958304,0.0014845678162046716,-0.005201161601027963,0.002699935808777809,0.002767972182482481,0.001186844613108556,0.000810156528826067,0.0037851850502192974,0.0023860104847699404,-0.00043144152278474477,-0.0010414659582968836,-0.0012447985354810953,-6.459865289798472e-06,0.001227768529726823,-0.0019344339684509086,-0.0011625820770859718,0.003758657956495881,-1.4896605593326165e-05,-0.0010008000869005129
8964,-0.001312812,0.002143192,0.003811767,0.002476091,-0.000331555,0.002066622,0.001806719,-0.004788962,-0.008508653,0.003078184,0.003031616,0.002329385,0.001506941,0.001215904,0.002047778,0.001266616,0.00113536,-0.000290434,0.000545314,-0.000952026,0.000271472,-0.001396943,-0.001404761,-0.000426482,0.001664955,0.000672245,0.001174541,0.003157203,4.23e-05,0.001575184,0.002779997,-0.000940172,0.011546058,0.001054436,0.000466095,0.002776022,0.000900606,0.000315617,0.001235043,-0.0013019,0.008480352,0.0008440901292487979,0.004533188883215189,-0.0014934475787716092,-0.00725117865078696,0.0016278182156383991,0.0003404373419471085,0.0015375289983502927,0.0014128876574681032,-0.0038090513553470373,-0.0037319643888622522,-0.00020633290169162077,0.00030120544614951623,0.006045973394066095,0.0018525021150708199,-0.00038073009541386807,-0.002147789857918399,0.0009777660015970469,-0.002406222512945533,0.0017616377651470019,0.0019373130919549957
8965,0.007322021,-0.000860476,0.000141211,-0.000908653,-0.004702941,-0.002277229,-0.000663926,-0.004068618,-0.01031702,0.001735564,0.00096632,0.004917666,0.001983144,-0.003457427,-0.004250751,-0.001855532,-0.002311778,0.00083701,-0.001551376,-0.000595199,-0.001400553,-0.003673866,-0.00306491,-0.009686412,-0.003464112,0.001087879,0.000228538,-0.00066203,0.003164422,0.002046136,-0.000763818,-0.001243735,0.001001337,-0.001239813,-0.001464232,0.003102243,9.88e-06,-0.005113822,-0.005414132,-0.001712861,-0.001561729,-0.0032417266629636288,-0.00146415363997221,-0.0002774506014831706,-0.009469338988685067,-0.00421115243807435,-0.004049012437462807,-0.0017905454562591966,-0.0022977791113396383,-0.0014113205252215266,-0.0023889783769845963,-0.0026709320040190576,-0.004083213559595047,0.00235922378487885,-2.6421106667839922e-05,0.00048815973311423186,-0.007381500553228902,-0.006712720729410648,-0.007242552004754543,-0.0019768538115774864,-0.005900121440734957
8966,-0.002453034,-0.001308071,0.001148818,-0.00475498,-0.000104501,0.000331802,0.003858838,-0.001865714,-0.007393702,0.00164938,0.000562507,0.00164654,0.002573594,-0.005466071,-0.006873789,-0.000871764,-0.00128241,-0.000121391,-0.00175706,0.000292032,-0.001072552,-0.00134378,0.000165511,-0.002311937,0.002402239,0.000958809,0.00064229,-0.003137721,0.004254375,0.00161433,0.002336363,-0.000448011,0.004204002,0.001832008,-0.002116085,0.001513568,0.001999205,-0.005372095,-0.003480583,-0.001477424,0.001382218,0.008239991031587124,0.00659305090084672,-0.0019303488878269807,-0.007526842346081775,-0.0019828896038234234,0.0008839752990752459,-0.0003199372113769892,-0.0013348705335881074,0.0003811424830928445,0.0009978029411286116,0.00018494394471396515,0.000525054985120117,0.0010925685055553913,0.002038711914792657,0.0012194511875450978,-0.002573619592277872,-0.0041319578886032104,-0.002014698926359415,-0.0002566365495870986,-0.003558662815762147
8967,0.01017024,0.001710934,0.004104676,-0.000595908,0.002230491,0.000537887,0.000968715,0.001800871,-0.003162377,0.003587671,-0.000527905,0.002824531,0.005178141,-0.004353362,-0.003092338,-0.000804171,-6.9e-05,-0.00041447,0.000253172,9.42e-05,-0.002296015,5.24e-05,0.002078135,-0.001887472,0.003759603,0.002752215,0.001475998,0.000615177,0.003419292,0.001064284,-0.001703025,0.001108358,0.007276133,-0.000564009,-0.000242877,0.002726568,0.002439274,-0.001594192,-0.001172921,0.000319625,0.00613791,0.0014189472422003746,0.0015513821272179484,0.0012399176409777662,-0.002876687453930036,-0.0065484000369906425,-0.003183359280228615,-0.0004752847992329413,0.0010293196076457882,0.0023508465383201838,0.0025859742891043425,0.0026187218954891152,0.002699196334568998,0.0006922605098225176,0.001227209228090942,0.0036022935366525153,0.004423094294539162,0.0005992970545776188,-0.00273318262770772,0.0006561849471707021,0.0036229163988619074
8968,0.002948263,-0.001446454,0.000485961,0.002160037,0.007212576,-0.001213992,-0.001070949,-0.00113657,-0.005684788,0.0018806,0.003503002,0.001949518,-1.13e-05,-0.000553795,-0.002572545,-0.000383196,0.001193358,-0.000716662,0.000196133,-0.00095211,-0.003703668,0.001524285,0.000456691,0.009692933,-0.001776438,-0.000715911,0.001220328,0.001698745,0.002339033,0.000182435,0.000191846,-0.004855434,-0.005159164,-0.00116623,0.001574213,0.003463775,-0.000902125,0.002664578,-0.001278727,-0.001828217,0.003722698,-0.0011558923870325089,-0.0006854495732113719,-0.0006568135410917592,-0.004776977957372276,0.0015918946592137218,-0.002477099187672138,-0.00043443043302947624,0.0009716983973783755,0.0009395520319230855,0.001022566226311028,-0.0010432866998496522,-0.0012136749337631541,0.001062865019775927,0.001169387949630618,-0.005940137030237538,-0.003796704547009302,0.0025383445899933577,-0.0004158777301199734,-0.0018282513011699502,0.0013684067494003013
8969,-0.000381072,-0.00033201,-0.002469157,0.005849788,-0.00192576,-0.000226041,0.000414667,-0.000630104,-0.003075991,0.000374696,0.001949767,0.002678702,0.002676189,0.002051731,0.002921053,0.002535752,0.003234485,0.000524489,0.000519904,-0.001942398,-6.71e-05,0.000570445,0.000775436,-0.000539543,-0.001434302,-0.00195249,-0.000887382,0.005378292,0.000562084,0.002536227,0.002518102,-0.000716152,-0.006374104,0.002357624,0.001165226,0.000192556,-0.000936413,0.002302836,0.001106154,0.00115557,0.000173387,9.37816730584018e-05,0.00025625500711612403,0.0005506332615783016,-0.002577531534538471,0.0014077830128371716,0.0024188817478716373,0.002218029421825565,0.003335067035693862,0.0005091072525829077,0.0021919519640505314,0.00010214472219435646,0.00022201441369320624,-0.0010788736399263144,0.003296313574537635,-0.004081036864116986,-0.002564276172539354,0.0009452452068217099,0.002117311581969261,0.0013931792199733922,0.0014928767812550784
8970,-0.002815869,0.003855649,-0.000548537,0.005975758,0.00168437,0.000416476,0.000273467,-0.000800768,-0.001221345,-0.000674765,0.00232305,0.000646767,0.002376528,0.002380715,0.003375795,0.001328898,0.00093704,0.000966749,-0.000347367,0.003360871,-0.002184356,0.002493735,0.003318328,0.000869655,-0.002891724,-0.000929376,0.003074348,0.005286152,0.002688394,-0.000399781,-0.00116805,-0.000667697,0.001403942,-0.001384023,0.001066471,0.000809589,0.002527875,0.001337908,0.002973737,-0.001089041,3.3e-05,0.0030475554522126913,0.0013019150355830789,0.00013767990953399766,-0.001538521111425658,0.0023690746165812016,0.002456231042742729,0.0008788371397985913,0.00031563235275295883,0.0005887049483135343,0.0037213487084954977,0.0002487357813455653,0.0007023256889191828,0.0003002855519298464,0.0020821718499064445,-0.005297944518540491,-2.5867834009504716e-05,-0.002046257955953479,0.005375969689339399,-0.00023043516173400553,0.001127660354946132
8971,-0.000692128,0.004941485,0.003012157,0.000695868,0.001805532,-0.001698003,-0.00027237,-0.000110064,-0.000753501,-0.001932329,0.001187238,0.001386217,0.000998863,-0.000329054,-9.29e-06,-0.00055017,0.000884912,9.66e-06,0.000622538,0.002018209,-0.001719579,0.00460249,0.003487133,0.000493669,-0.001585854,0.001244448,-0.000669899,-0.000543355,-0.002658451,-0.001156195,0.000197401,-0.001053665,0.006904481,0.00129658,-0.000741532,0.000299494,0.001730612,0.001119567,0.000669822,0.000824456,-0.001495055,0.0004610490577761084,0.0010074734454974532,3.9669092629167184e-05,-0.0012018703102168004,0.001687140204012394,0.0004375299031380564,-0.0009290340188656561,0.0005064277130484843,0.0036814301274716854,0.0027992515824735165,-0.0005968877769955673,0.00016164003574837776,0.0017098054522648454,0.00048660353058949113,-0.005054444671064978,0.00013344088818490323,-0.0005106169264763594,0.0019189572194591165,5.7954935756999564e-05,0.0002496512430924082
8972,-0.005900088,-0.000152247,-0.002682702,0.00057682,-0.003907533,0.000382643,-0.000680175,-0.000431098,-0.00073831,0.000513256,0.000632196,0.001756928,-0.00057222,0.003970474,0.002673736,0.001349753,0.000753495,0.00153769,-0.000455009,0.001383847,-3.12e-05,-0.002744045,-0.001314195,-0.002026163,-0.001687069,-0.000797593,0.001449876,-0.001150862,-0.002375287,0.001018009,0.000822613,-0.005287442,-0.002328414,0.002667617,0.000267893,0.00187768,-0.001722257,-0.000676501,0.001131503,-0.000853461,-0.00034258,-0.0020223387982696295,-0.0010286987526342273,0.0009347305058980953,-0.0014724178087240109,0.0023742758203297853,0.0017147030448541045,0.00141763961960376,0.0018603201051021643,-0.0011705084471032023,-0.0037462767213582993,-0.000408270178911656,0.00014239775906485914,-0.0056877038441598415,-4.481992800720036e-05,-0.0026975446494228073,-0.000873257135530899,-0.0018070080550387502,0.00037773014628328383,-0.0005940604797165423,0.0017143217033291527
8973,-0.003130963,-0.000431661,-0.001078155,0.001460821,-0.000533783,-0.001269407,-0.00139994,-0.001982806,-0.003425987,-0.001296085,0.000709476,0.002743802,0.00124783,0.002142229,-0.001553081,-0.004004538,-0.003263005,0.000531302,-0.000677317,0.002476752,-0.000306001,-0.000268198,-0.000446191,-0.001438132,-0.002104029,-0.0003558,0.003020121,0.002573367,-0.001090092,-0.002045295,-0.000671114,-0.000251818,-0.011101878,0.002093857,-0.000218128,0.001802291,0.003991683,-0.005706233,-0.000507437,0.00039561,-0.012123806,-0.0032650574576109648,-0.0012609150726348162,-0.0008631692399616625,-0.004601275659835822,-0.0075883823446929455,-0.003942543175071478,-0.0040053794650878475,-0.003832364162065378,0.0023288968950510025,0.000911870738491416,-0.0008466927583087136,-0.0009340661284257907,-0.0012270581210032105,0.00031668305746279657,-0.005972043925149423,-0.005202200798125042,-0.001861074473708868,0.0006980275502428412,-0.00584940739954141,-0.008460581607364438
8974,-0.004486264,4.92e-05,-0.000814834,7.37e-05,0.000678091,0.000283082,-0.003002675,0.000763203,-0.005375865,0.00247532,0.001671548,0.00082898,0.002856645,-0.000857319,0.00159804,0.000314925,0.00018304,-5.63e-05,-0.000556071,0.000995511,0.00102787,0.000204806,-0.001910977,-0.000972847,0.002197251,0.000332934,-0.001728324,-0.001859319,-0.000778821,-0.003009584,-0.003659002,-0.005690332,0.001890557,0.00029774,0.001126711,0.000371473,0.005369333,-0.001039136,-0.000125353,-0.000124697,0.000655973,-0.001063236384652555,0.0006645587855018675,0.0018879712462093131,-0.0061098101402877305,0.0001533945614937693,0.0019590670708566904,0.0007326321647729348,0.00028225549025049485,-0.0023933874908834696,-0.0009755321079865098,0.0010039714398152799,0.0009202913552230395,-0.0001858462201198563,-0.0021849011536687613,-0.0018734328558206949,-0.004638420921965398,-0.0021808166056871414,-0.0007287084590643644,-0.00045535537676906696,0.0005881260594924726
8975,0.01486572,-0.00113535,-0.000713326,-0.000644879,0.004111945,0.000350603,0.00097219,0.000842973,-0.004423408,0.000188786,0.002502145,0.001823018,-0.000256108,0.002931788,0.000979485,0.001737994,0.001895957,-0.000695473,0.000116922,-0.000866627,0.000790548,0.003859182,0.002508713,0.001114829,-0.001075068,-0.000367065,0.001444952,0.00161135,0.004116593,0.003310129,0.00225382,0.00181706,-0.014291613,0.000823713,-0.000348754,-0.0003104,0.000327196,0.000426584,0.00262858,0.001113749,-0.001250944,0.0005595405236817896,0.0003455861588008702,0.002250471291707142,-0.004882293343193022,0.0019424764905124903,0.0014996359823271632,0.001972630892016456,0.0023598358547877174,0.0029272171668708324,0.0023507762234658003,-0.0013421893735343314,-0.0006903282891144605,0.0034625460393726826,0.0028831756208091974,-0.001342117180608534,-0.004852881814644457,0.002971805864945054,0.003477024147287011,0.0006810145296479793,0.0006980051311356834
